公司名字,公司标签,法定法人,注册资本,成立日期,法人邮箱,法人电话,公司地址,公司状态
李昆萍, ,李昆萍,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
宁乡市鹏辉建材有限公司, 小微企业 ,姜志强,200万元人民币,2019-09-10,-,13974913188,湖南省宁乡市龙田镇月塘村龙狮西路92号,存续
长沙星琼进出口贸易有限公司, 小微企业 ,侯玉琴,100万元人民币,2018-11-02,1439110687@qq.com,13974922233,湖南省长沙市开福区新河街道芙蓉北路159号1023房,存续
湖南谦昌机械设备有限公司, 小微企业 ,杜兵,400万元人民币,2018-12-05,1427020577@qq.com,13187075406,长沙市开福区洪山街道洪山路188号藏珑湖上国际花园5栋104房,存续
长沙市黄明劳务服务有限公司, 小微企业 ,黄明,1000万元人民币,2009-10-13,-,18373123997,长沙市雨花区石燕湖大道488号水岸新都四期81栋103房,存续
长沙楠华健康管理有限责任公司, 小微企业 ,张振华,507万元人民币,2019-11-27,-,15616161518,湖南省长沙市岳麓区岳麓街道后湖艺术园D区62栋126号,存续
长沙思远科技有限公司, 小微企业 ,刘小玲,200万元人民币,2018-01-24,-,15873153133,长沙经济技术开发区泉塘街道螺丝塘路68号星沙国际企业中心7号厂房204室,存续
郴州湘安物资贸易有限公司, 小微企业 ,吴稳峰,1000万元人民币,2019-11-05,-,-,湖南省郴州市北湖区涌泉街道五岭大道49号福京花园一期1栋2404号,存续
湖南安坊工程咨询有限公司, 小微企业 ,刘明望,600万元人民币,2019-09-12,876271927@qq.com,15211892306,湖南省衡阳市蒸湘区解放大道58号珠江愉景新城17栋903室,存续
长沙优弘厚信息科技有限公司, 小微企业 ,张巧云,100万元人民币,2016-05-31,781060395@qq.com,18507488725,长沙高新开发区麓枫路61号湘麓国际花园11栋1407,存续
娄底市思棋建筑劳务有限公司, ,王东红,518万元人民币,2020-12-14,-,-,湖南省娄底市娄星区新星南路1719号,存续
武陵区凯舞商行, ,张凯伦,6万元人民币,2018-08-30,-,-,湖南省常德市武陵区南坪街道汇金社区五组,存续
廖泰干, ,廖泰干,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
湖南依诺美供应链管理有限公司, ,谢卫敏,500万元人民币,2020-10-28,-,-,湖南省永州市冷水滩区清桥路86号(欧利豪庭),存续
衡阳市石鼓区甜乐主益工商职业学院奶茶店, ,谭新芝,-,2017-10-30,-,-,湖南省衡阳市石鼓区工商职业学院内,存续
长沙市天心区长野服装店, ,朱见明,1万元人民币,2020-12-14,-,-,长沙市天心区海棠路线材厂文化活动中心。,存续
衡阳市一本文化传播有限公司, 小微企业 ,曾雁军,20万元人民币,2020-12-14,-,-,湖南省衡阳市蒸湘区船山西路49号金钟大雁城L3-11-01,存续
新宁县清江桥乡海容商店, ,杨海容,-,2020-03-26,-,-,新宁县清江桥乡茶山村3组,存续
肖琴, ,肖琴,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
长沙北美环保服务有限公司, 小微企业 ,龚立新,1000万元人民币,2018-07-30,849792633@qq.com,0731-84460096,湖南省长沙市开福区秀峰街道兴联路669号高岭国际商贸城2号交易中心小商品城F区3楼31388C,存续
长沙市雨花区德茗食品商行, ,汤忠德,7万元人民币,2020-12-14,-,-,湖南省长沙市雨花区圭塘街道圭塘一小区26栋4门102号门面,存续
长沙酷雷品牌推广服务有限公司, 小微企业 ,成时,50万元人民币,2018-07-25,-,13317481711,湖南省长沙市芙蓉区隆平高科技园隆园五路2号丰兴机械电子产业园10栋403室(集群注册),存续
张朝润, ,张朝润,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
炎陵县五爪坪水电站（普通合伙）, 小微企业 ,杨新中,12万元人民币,2007-02-09,-,18973550115,炎陵县龙渣乡双奎村光明组,存续
胡四妹, ,胡四妹,1万元人民币,2020-12-14,-,-,湖南省常德市鼎城区灌溪镇,存续
张秀英, ,张秀英,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
顾秀兰, ,顾秀兰,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
贺爱桃, ,贺爱桃,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
邹翔, ,邹翔,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
湖南和思生物科技有限公司, 高新技术企业 小微企业 ,朱春林,2000万元人民币,2015-01-20,2108443660@qq.com,0735-2135261,汝城县三星工业园,存续
长沙市满福多科技有限责任公司星沙分公司, ,龚韦,-,2020-12-09,-,-,湖南省长沙县泉塘街道南二线南、东七线西方略潇邦11栋102,存续
潇湘电影集团有限公司, 小微企业 ,谷良,37199.560968万元人民币,1981-05-02,xxdyjtyxgs@163.com,0731-85601008,长沙市雨花区韶山中路1号潇影大厦2311室,存续
湖南友联齐创网络科技有限公司, 小微企业 ,段振华,3000万元人民币,2017-03-17,-,15273278250,湖南省长沙市天心区书院路9号安玺雅苑(保利国际广场)B2、B3栋1618房,存续
长沙市得意汽车贸易有限公司, 小微企业 ,何湘蓉,50万元人民币,2019-09-05,631067051@qq.com,18163671741,长沙市雨花区长沙大道546号一栋二楼201房,存续
溆浦三多文化传播有限公司, ,朱明金,10万元人民币,2020-10-30,-,-,湖南省怀化市溆浦县卢峰镇团结街汽车站一楼上方大厅,存续
李艳红, ,李艳红,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
易洪高, ,易洪高,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
韩香, ,韩香,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
曾久红, ,曾久红,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
王玉凤, ,王玉凤,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
买尼沙·再音丁, ,买尼沙·再音丁,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
玛依努尔·牙库甫, ,玛依努尔·牙库甫,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
刘星, ,刘星,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
陶文刚, ,陶文刚,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
宋鲜荣, ,宋鲜荣,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
何香菊, ,何香菊,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
唐玉双, ,唐玉双,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
陈立英, ,陈立英,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
仲崇梅, ,仲崇梅,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
彭开英, ,彭开英,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
长沙桐木建设股份有限公司, ,王志勇,10133.194万元人民币,1999-05-31,tongmujs@163.com,0731-83090000,长沙市岳麓区枫林二路望麓桥桐木建设办公楼,存续
湖南恒雪食品有限公司怀化分公司, ,龙志慧,-,2020-04-03,-,-,湖南省怀化市中方县铁坡镇铁坡村农村商业银行正对面,存续
湖南锦络电子股份有限公司, 高新技术企业 科技型中小企业 小微企业 ,唐良荣,1200万元人民币,2013-11-07,zhifeng_luo@jinlord.com,0746-8356482,永州市冷水滩区长丰大道与亲水路交汇处西南角,存续
株洲泳迪土石方整理工程有限公司, 小微企业 ,仇长林,200万元人民币,2014-01-14,453270947@QQ.com,13257339999,株洲市天元区珠江南路88号旗滨.天泉一品二、三期商铺1栋132、232号,存续
张富强, ,张富强,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004,存续
衡阳市雁峰区唐明华鲜肉店, ,唐明华,-,2020-12-14,-,-,衡阳市雁峰区高昇农贸市场内23号,存续
常德泰捷运输有限公司, 小微企业 ,向次林,200万元人民币,2018-01-25,-,13875100728,湖南省常德市临澧县新安镇三义桥村一组,存续
澧县修珍副食商行, ,任修珍,-,2020-12-14,-,-,湖南省澧县澧阳街道办事处澹阳居委会兰江路(澧县人大宿舍门面),存续
澧县何育培蔬菜店, ,何育培,-,2020-12-14,-,-,湖南省澧县澧浦街道办事处羊古居委会黄瓜大乡菜市场门面,存续
衡阳市蒸湘区奥迪斯门窗馆, ,彭关星,-,2020-12-14,-,-,衡阳市蒸湘区船山大道32号红星美凯龙四楼D9056,存续
澧县小月汉蔬菜店, ,肖汉洲,-,2020-12-14,-,-,湖南省常德市澧县澧浦澧浦街道办事处羊古社区一组黄瓜大乡菜市场,存续
澧县李炳炎蔬菜种植园, ,李炳炎,-,2020-12-14,-,-,湖南省澧县小渡口镇小渡口居委会三组,存续
醴陵市佳禹建筑服务部, ,曹佳义,-,2020-12-14,-,-,湖南省株洲市醴陵市板杉镇长坡口村便民服务中心46号,存续
衡南县阳艳种养农场, ,阳艳,-,2020-12-14,-,-,湖南省衡阳市衡南县花桥镇川口办事处川口居委会综合村3栋,存续
长沙添好贸易有限公司, ,王志磊,10万元人民币,2020-12-14,-,-,长沙市雨花区高桥街道友谊村新塘垅小区6栋3单元1楼西9号门面,存续
雷玲, ,雷玲,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004,存续
沅江市盛世华府小嘴零食店, ,周彐梨,40万元人民币,2020-12-14,-,-,湖南省益阳市沅江市琼湖办事处盛世华府南门1栋105号门面,存续
岳阳磊强新型建材有限公司, 小微企业 ,聂健峰,3000万元人民币,2019-09-18,-,13907403311,岳阳县长湖乡岳阳高新技术产业园区建材产业片区纬三路2号,存续
衡阳市雁峰区能华农副产品店, ,周能华,-,2020-12-14,-,-,湖南省衡阳市雁峰区仙姬巷综合市场124号摊位,存续
岳阳楼区木之棉服饰店, ,罗梨,-,2020-12-14,-,-,湖南省岳阳市岳阳楼区东茅岭街道人和春天购物广场A270-1,存续
长沙市天心区赫通建筑设备租赁站, ,张栋,-,2020-12-14,-,-,湖南省长沙市天心区芙蓉南路二段103号生活艺术城6栋706房-106,存续
长沙雍磊盛信息技术有限责任公司, ,唐宏达,108万元人民币,2020-12-14,-,-,湖南省长沙市岳麓区学士街道云栖路488号云栖谷住宅小区21栋-111,存续
龙辉, ,龙辉,-,2020-12-14,-,-,衡阳市雁峰区岳屏镇前进村第九村民组独龙塘市场,存续
丁鋕鹏, ,丁鋕鹏,-,2020-12-14,-,-,湖南省衡阳市衡东县洣水镇洣江大道,存续
常宁市九香水果批发部, ,朱海文,-,2020-12-14,-,-,湖南省常宁市水口山镇老茶园组,存续
吐尔迪·沙迪克, ,吐尔迪·沙迪克,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
王德蓉, ,王德蓉,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
吴丽立, ,吴丽立,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
曹润平, ,曹润平,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号080060栋1004号,存续
成依莲, ,成依莲,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
陈孝琼, ,陈孝琼,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
平江县一店房地产中介服务店, ,李迎春,-,2019-12-11,-,-,湖南省岳阳市平江县新城区兴旺西路,存续
郑丽新, ,郑丽新,-,2020-12-14,-,-,湖南省长沙市望城区,存续
长沙沂玖沂玖企业管理咨询有限公司郴州南湖分公司, 小微企业 ,聂靖,-,2017-11-10,-,0731-84118019,湖南省郴州市北湖区燕泉街道燕泉路68号新贵华城K、L栋104,存续
长沙市开福区哇客室内娱乐活动室, ,姚玉华,10万元人民币,2020-12-14,-,-,长沙市开福区湘雅路街道芙蓉中路一段416号泊富ICITY美好生活中心L3层319,存续
汨罗市尚好养殖专业合作社, ,周阳,300万元人民币,2020-12-14,-,-,湖南省岳阳市汨罗市古培镇杨梅铺村喻家片4组,存续
长沙县星沙朝诚百货经营部, ,曾存心,-,2020-12-14,-,-,湖南省长沙市长沙县星沙街道灰埠社区板仓路灰埠小区310号4楼,存续
澧县周氏艺欣水果店, ,周艺欣,-,2020-12-14,-,-,湖南省常德市澧县澧浦街道办事处羊古社区一组黄瓜大乡菜市场,存续
武陵区岚岚餐馆, ,罗朝刚,-,2020-12-14,-,-,湖南省常德市武陵区芙蓉街道华南社区饮食街11号门面,存续
欧阳娥英, ,欧阳娥英,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
马登凡, ,马登凡,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
鲁萍, ,鲁萍,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
余香斌, ,余香斌,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号080060栋1004号,存续
张元秀, ,张元秀,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
欧阳青英, ,欧阳青英,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号080060栋1004号,存续
龙丽, ,龙丽,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
张剑, ,张剑,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
崔金荣, ,崔金荣,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
张容娇, ,张容娇,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
叶凤珍, ,叶凤珍,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
车金霞, ,车金霞,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
徐传利, ,徐传利,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
宋淑芳, ,宋淑芳,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
赵光军, ,赵光军,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号080060栋1004号,存续
梁俊如, ,梁俊如,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
刘敬伟, ,刘敬伟,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
刘元琼, ,刘元琼,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
张前香, ,张前香,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
杨磊, ,杨磊,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
陈日红, ,陈日红,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
朱翠英, ,朱翠英,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
伏凡, ,伏凡,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
湖南浩盈互联网科技有限责任公司, 小微企业 ,徐志敏,500万元人民币,2020-12-14,-,-,湖南省长沙市岳麓区岳麓街道桃花岭村桃花锦绣小区二期二栋503,存续
古再力努尔·孜亚吾东, ,古再力努尔·孜亚吾东,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
张富祥, ,张富祥,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
谢小莲, ,谢小莲,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
古力孜亚·马木提, ,古力孜亚·马木提,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
吴小华, ,吴小华,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
祖丽菲亚·铁木尔, ,祖丽菲亚·铁木尔,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
赵正根, ,赵正根,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号080060栋1004号,存续
湖南庭泉贸易有限公司, 小微企业 ,胡佳,200万元人民币,2020-12-14,-,-,长沙市雨花区万家丽中路二段539号万科金域华府三四期第2栋、3栋、商业B区N单元1层120号,存续
芷江花开那里餐饮店, ,刘燕飞,-,2019-07-01,-,-,芷江县芷江镇大龙坪村(芷江机场北侧),存续
杜黎明, ,杜黎明,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
刘会荣, ,刘会荣,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
湖南固湖安江建筑材料有限公司, ,吴辉,1000万元人民币,2020-12-14,-,-,长沙市雨花区劳动东路268号吉联商业中心5栋105,存续
湖南舜励劳务有限公司, 小微企业 ,李栋奎,200万元人民币,2020-12-14,-,-,湖南省长沙市岳麓区含浦街道含浦社区新屋组289号,存续
陈紫秋, ,陈紫秋,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
林春英, ,林春英,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
贾欢, ,贾欢,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
周素琴, ,周素琴,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
刘汗荣, ,刘汗荣,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
赵彩环, ,赵彩环,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004,存续
李晓霞, ,李晓霞,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
曾献英, ,曾献英,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
袁玉祥, ,袁玉祥,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
湖南影艺教育科技有限公司, 小微企业 ,张军,1000万元人民币,2018-12-24,-,19974826888,长沙高新开发区岳麓西大道560号荣盛花语馨苑第1栋商业3层301-02房,存续
常德市鼎城区依林建材有限公司, 小微企业 ,杨加新,2500万元人民币,2014-04-24,2233759469@qq.com,15973630687,常德市鼎城区尧天坪镇中太桥村二组,存续
湖南柯林瀚特环保科技有限公司, 高新技术企业 科技型中小企业 小微企业 ,蒋新峰,1000万元人民币,2015-04-03,hncnt@sina.com,0731-86868952,长沙经济技术开发区漓湘东路128号湖南纽曼数码科技有限公司纽曼工业园C1栋厂房4楼,存续
长沙善来文化传播有限公司, 小微企业 ,邓松伟,200万元人民币,2012-02-15,603449913@qq.com,13787284387,长沙市雨花区芙蓉中路三段489号新芙蓉之都佳苑2栋1502房,存续
中国银行股份有限公司益阳市赫山支行, 金融机构 ,胡艳云,-,1988-04-22,-,0737-4425536,湖南省益阳市赫山区人民南路14号,存续
张献英, ,张献英,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
道县蚣坝文跃烟花爆竹专卖店, ,向文跃,-,2016-11-24,-,-,道县蚣坝圩,存续
湖南省华善医疗设备有限公司, 小微企业 ,彭真,500万元人民币,2014-05-14,-,13507467935,湖南省长沙市芙蓉区荷花园街道远大一路582号东方芙蓉园1、2、3栋2501、2502,存续
上海东乐食品有限公司长沙分公司, ,王海锋,-,2020-12-14,-,-,湖南省长沙市芙蓉区五里牌街道五一大道318号佳兆业广场(佳兆业商业广场)第13层1313室,存续
湖南澳牧生物科技有限公司, 小微企业 ,刘良国,200万元人民币,2020-12-14,-,-,湖南省长沙市芙蓉区东岸街道东驿竹园6栋606房,存续
长沙辉伽文化传播有限公司, ,廖从亮,50万元人民币,2017-08-28,-,18627558099,湖南省长沙市岳麓区咸嘉湖街道岳麓大道355号西城龙庭8栋603房,存续
长沙博海阀门有限公司, 小微企业 ,吴有山,50万元人民币,2020-12-14,-,-,湖南省长沙市开福区新河街道晴岚路68号北辰凤凰天阶苑B1E1区B1E1栋13026、13027房(集群注册),存续
湘西智创智能制造技术研究院有限公司, 小微企业 ,向灿辉,500万元人民币,2017-09-12,-,15073133188,湖南省湘西经济开发区投资服务中心大楼(南副楼)二楼14-15号,存续
邵东市中振装饰有限公司, 小微企业 ,张一伟,200万元人民币,2020-12-14,-,-,湖南省邵阳市邵东市两市塘街道高田居委会10组2号,存续
株洲足迹酒店有限公司, 小微企业 ,周谷香,100万元人民币,2020-12-14,-,-,湖南省株洲市天元区长江北路389号繁茂大厦1-6楼,存续
娄底市利博医疗器械有限公司, 小微企业 ,谭东红,500万元人民币,2014-03-20,-,0738-8333566,娄底市娄星区文艺路大科办事处大屋社区居委会大冲组,存续
涟源市小波木业有限公司, ,王小波,100万元人民币,2020-11-19,-,-,湖南省娄底市涟源市六亩塘镇良溪村一组30号,存续
湖南苗凤凰农业科技有限公司, 小微企业 ,张晓欢,8000万元人民币,2016-07-27,2544874378@qq.com,13487431337,湖南省湘西土家族苗族自治州花垣县工业集中区创业大道第三栋第一层,存续
湖南三安半导体有限责任公司, ,蔡文必,200000万元人民币,2020-07-07,-,-,长沙高新开发区岳麓西大道2450号环创园B1栋2405房,存续
长沙赛智网络科技有限公司, 小微企业 ,刘帅,10万元人民币,2020-12-14,-,-,湖南省长沙市天心区友谊路958号克拉美丽山庄3栋-102、-103号房-240,存续
长沙大尚教育科技有限公司, 小微企业 ,刘军,40万元人民币,2020-10-14,-,-,湖南省长沙市芙蓉区火星街道远大一路847号山水华景家苑北栋105室,存续
湖南省繁农生态农业发展有限公司, 小微企业 ,徐粤琼,3600万元人民币,2017-12-11,-,18979960999,湖南省株洲市醴陵市均楚镇长午新村东方红组,存续
株洲雅美健康管理有限公司, ,肖红忠,10万元人民币,2020-12-02,-,-,湖南省株洲市石峰区石峰北路1号丰源兰庭住宅小区12栋302室,存续
怀化市舞泉商贸有限公司怀化市鹤城区石门加油站, ,李建林,-,2020-12-14,-,-,湖南省怀化市鹤城区坨院街道办事处板山村怀化北高速连接线东侧,存续
湖南省达印广告有限公司, 小微企业 ,谢华求,200万元人民币,2020-06-22,-,-,湖南省长沙市岳麓区天顶街道尖山小区第24栋7单元201号,存续
长沙源创梦想商贸有限公司, 小微企业 ,翦敏源,100万元人民币,2018-01-22,-,13272418019,湖南省长沙市岳麓区望城坡街道竹马塘社区湘仪路竹马巷65号三楼,存续
长沙恒江智能科技有限公司, 小微企业 ,廖常慧,500万元人民币,2015-06-17,2282627@qq.com,13762615000,长沙市雨花区万家丽中路2段539号万科金域华府三期A区2层213号,存续
湖南南岭精细化工有限公司, 高新技术企业 科技型中小企业 小微企业 ,李劲松,1500万元人民币,2014-12-09,-,0746-7810635,湖南省永州市双牌县泷泊镇双北路6号,存续
常宁市鸿宇生态种养专业合作社, ,刘春生,200万元人民币,2017-07-19,-,18274780499,湖南省衡阳市常宁市培元办事处莲花村上湾组,存续
湖南省耀都装璜有限公司, 小微企业 ,周金明,500万元人民币,2015-07-30,2878354551@qq.com,13548610678,湖南省长沙市岳麓区学士街道利海米兰春天高4栋804房,存续
衡阳凌云特种材料有限公司, 科技小巨人企业 小微企业 ,周霞,400万元人民币,2005-01-07,-,13332544333,湖南省衡阳市石鼓区松木工业园松枫路8号16号厂房,存续
武陵区龙儿商行, ,马文龙,7万元人民币,2018-09-13,-,-,湖南省常德市武陵区南坪街道汇金社区五组,存续
湖南中鑫和顺会计师事务所有限公司, 小微企业 ,李书英,200万元人民币,2005-04-19,524609462@qq.com,0731-85149679,长沙市雨花区迎新路499号坤颐商务中心2栋2022房,存续
湖南湘建项目管理有限公司, 小微企业 ,宋立红,1000万元人民币,2009-04-02,125739216@qq.com,0731-83860860,湖南省长沙市芙蓉区马王堆街道晚报大道518号佳兆业时代广场1栋1702号房,存续
蔡玉华, ,蔡玉华,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
醴陵毅明农牧有限公司, ,易理和,1000万元人民币,2020-08-31,-,-,湖南省株洲市醴陵市明月镇盐山村贯冲组,存续
湖南省生财有道法律咨询有限公司, 小微企业 ,郑林秀,200万元人民币,2020-07-08,-,-,湖南省长沙市天心区赤岭路279号原规划局大楼-406,存续
湖南浩丰达物流有限公司, 小微企业 ,唐炎丰,1000万元人民币,2014-06-18,haofengdatang@163.com,18908435567,株洲市荷塘区新华西路628号世贸广场5栋101号,存续
湖南建平建筑劳务有限公司, 小微企业 ,唐浩,500万元人民币,2014-09-09,375797862@qq.com,13467549028,长沙市雨花区中意一路798号冠铭商务中心6栋24层2405室,存续
隆平数字科技有限公司, 天使轮 高新技术企业 小微企业 ,刘锡平,10000万元人民币,2013-05-30,mengxuh@lpht.com.cn,0731-85225318,湖南省长沙市高新开发区文轩路27号麓谷钰园C3栋13层1306、1308、1309号,存续
屠玲娟, ,屠玲娟,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
韩妙玲, ,韩妙玲,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
赵宝红, ,赵宝红,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
周明镜, ,周明镜,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
毛克娟, ,毛克娟,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
蒯俊敏, ,蒯俊敏,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
邵阳市中小企业公共服务平台有限公司, ,李雪峰,50万元人民币,2020-08-11,-,-,邵阳市双清区立新路立新南苑1栋二栋,存续
吴昊, ,吴昊,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
肉孜古丽·赛麦尔, ,肉孜古丽·赛麦尔,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
吴桂凤, ,吴桂凤,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
阿曼古丽·塔什, ,阿曼古丽·塔什,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
